fc88b816-e751-46ec-af4d-a9055ed09924,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_4071c575-8e30-4ebd-9df7-924ba2632e05,user_4071c575-8e30-4ebd-9df7-924ba2632e05,user_4071c575-8e30-4ebd-9df7-924ba2632e05@example.com,true,09000100573,true,IDENTITY_VERIFIED,"[{""id"": ""fc88b816-e751-46ec-af4d-a9055ed09924"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f3494c13-df8c-498d-a1ae-ded22b56f296,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ff0f2ff0-ca10-4832-ba75-a91542df30de,user_ff0f2ff0-ca10-4832-ba75-a91542df30de,user_ff0f2ff0-ca10-4832-ba75-a91542df30de@example.com,true,09000100574,true,IDENTITY_VERIFIED,"[{""id"": ""f3494c13-df8c-498d-a1ae-ded22b56f296"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5050548f-d14a-4a65-afca-5305b7cd2010,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_6d8e96a3-17be-4b2c-a886-3791553df5ac,user_6d8e96a3-17be-4b2c-a886-3791553df5ac,user_6d8e96a3-17be-4b2c-a886-3791553df5ac@example.com,true,09000100575,true,IDENTITY_VERIFIED,"[{""id"": ""5050548f-d14a-4a65-afca-5305b7cd2010"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b1aa30e3-5214-40b4-95f3-e0dcfd1d7620,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_c55b9ff2-5238-4a10-9b7b-8adc5e268ecf,user_c55b9ff2-5238-4a10-9b7b-8adc5e268ecf,user_c55b9ff2-5238-4a10-9b7b-8adc5e268ecf@example.com,true,09000100576,true,IDENTITY_VERIFIED,"[{""id"": ""b1aa30e3-5214-40b4-95f3-e0dcfd1d7620"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
90f0d6d6-dbfa-4d40-945a-df8253805073,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9fe26449-b742-4bfd-b02a-1271c5f3403c,user_9fe26449-b742-4bfd-b02a-1271c5f3403c,user_9fe26449-b742-4bfd-b02a-1271c5f3403c@example.com,true,09000100577,true,IDENTITY_VERIFIED,"[{""id"": ""90f0d6d6-dbfa-4d40-945a-df8253805073"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a9086f6d-7e66-46ae-9bdc-283b73f0ae5d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_895aa8f3-1eef-4bf9-8199-21f728709288,user_895aa8f3-1eef-4bf9-8199-21f728709288,user_895aa8f3-1eef-4bf9-8199-21f728709288@example.com,true,09000100578,true,IDENTITY_VERIFIED,"[{""id"": ""a9086f6d-7e66-46ae-9bdc-283b73f0ae5d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5a9ef35e-7663-44b0-a915-bd991aebec8b,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ee779523-737a-40fb-b9aa-70306b393aa3,user_ee779523-737a-40fb-b9aa-70306b393aa3,user_ee779523-737a-40fb-b9aa-70306b393aa3@example.com,true,09000100579,true,IDENTITY_VERIFIED,"[{""id"": ""5a9ef35e-7663-44b0-a915-bd991aebec8b"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
3cde6e3f-1944-4502-802a-b925f2aa802d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b563e747-fd21-4044-ae59-963c7ca6972d,user_b563e747-fd21-4044-ae59-963c7ca6972d,user_b563e747-fd21-4044-ae59-963c7ca6972d@example.com,true,09000100580,true,IDENTITY_VERIFIED,"[{""id"": ""3cde6e3f-1944-4502-802a-b925f2aa802d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
10be238c-f437-47e3-9419-664e227df3ff,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_c338e154-9f83-404b-892e-384dc371b907,user_c338e154-9f83-404b-892e-384dc371b907,user_c338e154-9f83-404b-892e-384dc371b907@example.com,true,09000100581,true,IDENTITY_VERIFIED,"[{""id"": ""10be238c-f437-47e3-9419-664e227df3ff"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2573412d-9775-44a5-88df-6d126d7550ce,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_4c48581e-a819-434e-8ae5-8f302da47fd5,user_4c48581e-a819-434e-8ae5-8f302da47fd5,user_4c48581e-a819-434e-8ae5-8f302da47fd5@example.com,true,09000100582,true,IDENTITY_VERIFIED,"[{""id"": ""2573412d-9775-44a5-88df-6d126d7550ce"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
96af9af8-9127-4f83-a536-dd5ef06c4ead,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_966a75a6-a490-4694-8a8b-0b494352f5a4,user_966a75a6-a490-4694-8a8b-0b494352f5a4,user_966a75a6-a490-4694-8a8b-0b494352f5a4@example.com,true,09000100583,true,IDENTITY_VERIFIED,"[{""id"": ""96af9af8-9127-4f83-a536-dd5ef06c4ead"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c5364fd5-e9b6-4b08-a3a4-3a0c388313d7,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a07e4733-1d15-481d-bfea-468e37781793,user_a07e4733-1d15-481d-bfea-468e37781793,user_a07e4733-1d15-481d-bfea-468e37781793@example.com,true,09000100584,true,IDENTITY_VERIFIED,"[{""id"": ""c5364fd5-e9b6-4b08-a3a4-3a0c388313d7"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5ff52353-4a8b-4405-bd07-46a69bd40e1c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e80597cc-84b2-46cf-965b-dd0cf2ec1d36,user_e80597cc-84b2-46cf-965b-dd0cf2ec1d36,user_e80597cc-84b2-46cf-965b-dd0cf2ec1d36@example.com,true,09000100585,true,IDENTITY_VERIFIED,"[{""id"": ""5ff52353-4a8b-4405-bd07-46a69bd40e1c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
dd291363-01c8-4625-a474-d4f9bb59d7c7,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d4393ab8-1a34-40f0-ae75-f95d78ee6a12,user_d4393ab8-1a34-40f0-ae75-f95d78ee6a12,user_d4393ab8-1a34-40f0-ae75-f95d78ee6a12@example.com,true,09000100586,true,IDENTITY_VERIFIED,"[{""id"": ""dd291363-01c8-4625-a474-d4f9bb59d7c7"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
79e6ae05-f011-45d0-8e31-f74d26da5c97,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_af9f47a3-68dd-4f4d-99ef-fd18fa93b4d6,user_af9f47a3-68dd-4f4d-99ef-fd18fa93b4d6,user_af9f47a3-68dd-4f4d-99ef-fd18fa93b4d6@example.com,true,09000100587,true,IDENTITY_VERIFIED,"[{""id"": ""79e6ae05-f011-45d0-8e31-f74d26da5c97"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
3880c9e7-bffc-45fb-bcc1-dd7ec797a687,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f2c9557c-704c-4ae2-ae96-2db4f45d73c8,user_f2c9557c-704c-4ae2-ae96-2db4f45d73c8,user_f2c9557c-704c-4ae2-ae96-2db4f45d73c8@example.com,true,09000100588,true,IDENTITY_VERIFIED,"[{""id"": ""3880c9e7-bffc-45fb-bcc1-dd7ec797a687"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a91d6c80-927f-41b9-84c0-b036f3aa1154,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7eef9b17-b989-45f0-9125-cfdf9bfa0264,user_7eef9b17-b989-45f0-9125-cfdf9bfa0264,user_7eef9b17-b989-45f0-9125-cfdf9bfa0264@example.com,true,09000100589,true,IDENTITY_VERIFIED,"[{""id"": ""a91d6c80-927f-41b9-84c0-b036f3aa1154"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
9850ee4c-220b-4ad0-a014-4f25c625bc8a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_6fd8f0b7-48b1-44cc-8ebb-e2a8c218b1a5,user_6fd8f0b7-48b1-44cc-8ebb-e2a8c218b1a5,user_6fd8f0b7-48b1-44cc-8ebb-e2a8c218b1a5@example.com,true,09000100590,true,IDENTITY_VERIFIED,"[{""id"": ""9850ee4c-220b-4ad0-a014-4f25c625bc8a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4eafde6d-94f5-48ee-be4e-78c82727ad38,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a41747db-2016-4ea4-9ea5-1a8e5a5b7ab9,user_a41747db-2016-4ea4-9ea5-1a8e5a5b7ab9,user_a41747db-2016-4ea4-9ea5-1a8e5a5b7ab9@example.com,true,09000100591,true,IDENTITY_VERIFIED,"[{""id"": ""4eafde6d-94f5-48ee-be4e-78c82727ad38"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f5b5ee99-a9c6-4c5d-b28e-320452c95560,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_fabf323d-8465-47b5-80ae-043de910d173,user_fabf323d-8465-47b5-80ae-043de910d173,user_fabf323d-8465-47b5-80ae-043de910d173@example.com,true,09000100592,true,IDENTITY_VERIFIED,"[{""id"": ""f5b5ee99-a9c6-4c5d-b28e-320452c95560"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
0c8aaef8-c434-4e22-87e0-3da321ccf512,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_7404a7ab-5242-4fde-a01d-999d9058cc62,user_7404a7ab-5242-4fde-a01d-999d9058cc62,user_7404a7ab-5242-4fde-a01d-999d9058cc62@example.com,true,09000100593,true,IDENTITY_VERIFIED,"[{""id"": ""0c8aaef8-c434-4e22-87e0-3da321ccf512"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a8e0bd86-8d8d-4120-800d-51954317a1fb,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f1d29593-6cb0-404d-8a2b-10cb23045a3a,user_f1d29593-6cb0-404d-8a2b-10cb23045a3a,user_f1d29593-6cb0-404d-8a2b-10cb23045a3a@example.com,true,09000100594,true,IDENTITY_VERIFIED,"[{""id"": ""a8e0bd86-8d8d-4120-800d-51954317a1fb"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
59072dc3-26d1-4c01-a2f6-99a3673e51a9,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a108b286-0afe-49b4-89e8-ebdb444dbdff,user_a108b286-0afe-49b4-89e8-ebdb444dbdff,user_a108b286-0afe-49b4-89e8-ebdb444dbdff@example.com,true,09000100595,true,IDENTITY_VERIFIED,"[{""id"": ""59072dc3-26d1-4c01-a2f6-99a3673e51a9"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
0ecf7aba-b40d-4842-8c05-44b8417db964,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_28f9ea71-a99e-42ef-b9eb-aedfd87a2c4d,user_28f9ea71-a99e-42ef-b9eb-aedfd87a2c4d,user_28f9ea71-a99e-42ef-b9eb-aedfd87a2c4d@example.com,true,09000100596,true,IDENTITY_VERIFIED,"[{""id"": ""0ecf7aba-b40d-4842-8c05-44b8417db964"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ad7fff73-1785-4d5a-aee1-be9410d434e6,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_3cdff915-aee9-4fbd-b307-ca9e28beba89,user_3cdff915-aee9-4fbd-b307-ca9e28beba89,user_3cdff915-aee9-4fbd-b307-ca9e28beba89@example.com,true,09000100597,true,IDENTITY_VERIFIED,"[{""id"": ""ad7fff73-1785-4d5a-aee1-be9410d434e6"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
37eb6a1b-bcf7-4e1d-967c-75d9baaf56e4,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a4cef11b-6dd3-46d6-8661-0d84c8f26907,user_a4cef11b-6dd3-46d6-8661-0d84c8f26907,user_a4cef11b-6dd3-46d6-8661-0d84c8f26907@example.com,true,09000100598,true,IDENTITY_VERIFIED,"[{""id"": ""37eb6a1b-bcf7-4e1d-967c-75d9baaf56e4"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
24e9cdda-4c61-4f5b-a898-98a9bbc28741,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_674c7d97-8834-427f-b59a-a35bc3884773,user_674c7d97-8834-427f-b59a-a35bc3884773,user_674c7d97-8834-427f-b59a-a35bc3884773@example.com,true,09000100599,true,IDENTITY_VERIFIED,"[{""id"": ""24e9cdda-4c61-4f5b-a898-98a9bbc28741"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a47e634b-9dd6-4700-ba3b-f6039a0f5ffc,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d6560373-fed0-4cd0-aee8-90d97d558e82,user_d6560373-fed0-4cd0-aee8-90d97d558e82,user_d6560373-fed0-4cd0-aee8-90d97d558e82@example.com,true,09000100600,true,IDENTITY_VERIFIED,"[{""id"": ""a47e634b-9dd6-4700-ba3b-f6039a0f5ffc"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
16e85ef5-b670-476b-be9a-28acdb5159b2,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e7c0891b-4ba4-4cff-8821-34f7fa9c2d90,user_e7c0891b-4ba4-4cff-8821-34f7fa9c2d90,user_e7c0891b-4ba4-4cff-8821-34f7fa9c2d90@example.com,true,09000100601,true,IDENTITY_VERIFIED,"[{""id"": ""16e85ef5-b670-476b-be9a-28acdb5159b2"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
712f32fd-f55c-419e-adef-c98d07d8e390,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_979a23ec-a5a9-49bd-8963-a633756c2f2b,user_979a23ec-a5a9-49bd-8963-a633756c2f2b,user_979a23ec-a5a9-49bd-8963-a633756c2f2b@example.com,true,09000100602,true,IDENTITY_VERIFIED,"[{""id"": ""712f32fd-f55c-419e-adef-c98d07d8e390"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
88eac18c-3a61-463e-91e4-9b9d18f6daf2,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5974fab2-2635-479a-addf-cdb50fc11c3f,user_5974fab2-2635-479a-addf-cdb50fc11c3f,user_5974fab2-2635-479a-addf-cdb50fc11c3f@example.com,true,09000100603,true,IDENTITY_VERIFIED,"[{""id"": ""88eac18c-3a61-463e-91e4-9b9d18f6daf2"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
e73632c8-3898-4d98-8f2e-c8c1e9957058,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_91abb3b8-6018-4ff9-9f3b-5d247a10533d,user_91abb3b8-6018-4ff9-9f3b-5d247a10533d,user_91abb3b8-6018-4ff9-9f3b-5d247a10533d@example.com,true,09000100604,true,IDENTITY_VERIFIED,"[{""id"": ""e73632c8-3898-4d98-8f2e-c8c1e9957058"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b6819dcf-d1a7-4875-8632-ed34ac50c7bc,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e354955b-6451-48a8-a6be-0b8fe402ed9f,user_e354955b-6451-48a8-a6be-0b8fe402ed9f,user_e354955b-6451-48a8-a6be-0b8fe402ed9f@example.com,true,09000100605,true,IDENTITY_VERIFIED,"[{""id"": ""b6819dcf-d1a7-4875-8632-ed34ac50c7bc"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
479561fb-1b23-45ae-9fe9-d4a44f12be39,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_12992fb0-146e-4122-a441-f52452568791,user_12992fb0-146e-4122-a441-f52452568791,user_12992fb0-146e-4122-a441-f52452568791@example.com,true,09000100606,true,IDENTITY_VERIFIED,"[{""id"": ""479561fb-1b23-45ae-9fe9-d4a44f12be39"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a2d3e4ce-97b7-4bf0-bcbe-a948cad3d81f,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_1edd5ba1-b7e4-4c87-8a0a-c5569b1e0530,user_1edd5ba1-b7e4-4c87-8a0a-c5569b1e0530,user_1edd5ba1-b7e4-4c87-8a0a-c5569b1e0530@example.com,true,09000100607,true,IDENTITY_VERIFIED,"[{""id"": ""a2d3e4ce-97b7-4bf0-bcbe-a948cad3d81f"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
dc4bba57-2f96-4cea-bc58-febc63718c51,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_12c88877-27b5-4669-93a4-2b0a8b2e8052,user_12c88877-27b5-4669-93a4-2b0a8b2e8052,user_12c88877-27b5-4669-93a4-2b0a8b2e8052@example.com,true,09000100608,true,IDENTITY_VERIFIED,"[{""id"": ""dc4bba57-2f96-4cea-bc58-febc63718c51"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
94d66dfb-5041-4446-b89d-30f288ce838d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_1e629cf1-626a-44c0-b82b-9718c9fceadc,user_1e629cf1-626a-44c0-b82b-9718c9fceadc,user_1e629cf1-626a-44c0-b82b-9718c9fceadc@example.com,true,09000100609,true,IDENTITY_VERIFIED,"[{""id"": ""94d66dfb-5041-4446-b89d-30f288ce838d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6e3b796f-73e6-4502-8f9e-aeabea393e8e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8d054c72-fb68-4bd5-95d9-92457903fb83,user_8d054c72-fb68-4bd5-95d9-92457903fb83,user_8d054c72-fb68-4bd5-95d9-92457903fb83@example.com,true,09000100610,true,IDENTITY_VERIFIED,"[{""id"": ""6e3b796f-73e6-4502-8f9e-aeabea393e8e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a3bda71f-740e-4f12-a40c-df41d2e204ee,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_84abfe59-51a5-4eb7-9176-a2badba2349a,user_84abfe59-51a5-4eb7-9176-a2badba2349a,user_84abfe59-51a5-4eb7-9176-a2badba2349a@example.com,true,09000100611,true,IDENTITY_VERIFIED,"[{""id"": ""a3bda71f-740e-4f12-a40c-df41d2e204ee"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
70bb1207-32f2-4c4b-901b-a0d35e265629,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9fcb675c-a2a7-4870-b7b3-b75f5593cae4,user_9fcb675c-a2a7-4870-b7b3-b75f5593cae4,user_9fcb675c-a2a7-4870-b7b3-b75f5593cae4@example.com,true,09000100612,true,IDENTITY_VERIFIED,"[{""id"": ""70bb1207-32f2-4c4b-901b-a0d35e265629"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b9de09e3-d0e3-4159-a466-0dbc5567d60d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_de56b2a2-ad34-4779-aea9-337f25651af3,user_de56b2a2-ad34-4779-aea9-337f25651af3,user_de56b2a2-ad34-4779-aea9-337f25651af3@example.com,true,09000100613,true,IDENTITY_VERIFIED,"[{""id"": ""b9de09e3-d0e3-4159-a466-0dbc5567d60d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5d4377a1-238d-4730-a20e-f046e0d78196,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_4e2bb39d-61fb-4a1b-9fd3-47a610e739c2,user_4e2bb39d-61fb-4a1b-9fd3-47a610e739c2,user_4e2bb39d-61fb-4a1b-9fd3-47a610e739c2@example.com,true,09000100614,true,IDENTITY_VERIFIED,"[{""id"": ""5d4377a1-238d-4730-a20e-f046e0d78196"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4861db93-43e1-4522-8a62-d5f81e66376d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d698b8da-d234-4650-bcab-efd9605a85ad,user_d698b8da-d234-4650-bcab-efd9605a85ad,user_d698b8da-d234-4650-bcab-efd9605a85ad@example.com,true,09000100615,true,IDENTITY_VERIFIED,"[{""id"": ""4861db93-43e1-4522-8a62-d5f81e66376d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c12ce874-2794-4649-a7d5-2492d54e8e42,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_41a85c96-68d5-4d13-814a-d090841e237e,user_41a85c96-68d5-4d13-814a-d090841e237e,user_41a85c96-68d5-4d13-814a-d090841e237e@example.com,true,09000100616,true,IDENTITY_VERIFIED,"[{""id"": ""c12ce874-2794-4649-a7d5-2492d54e8e42"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
